id,Exited
167852,0.03409188212145649
167853,0.17947236395827595
167854,0.6010103307988159
167855,0.07150269218494486
167856,0.5519429462258761
167857,0.2645615379738741
167858,0.03298157802402095
167859,0.39352205850410543
167860,0.1669460193687966
167861,0.3677126390962041
167862,0.5044317720037406
167863,0.21973251011992706
167864,0.43953553087154246
167865,0.4780370379757273
167866,0.20311140868703748
167867,0.10215504319080403
167868,0.1950303166540149
167869,0.19975388977078543
167870,0.045758902968006734
167871,0.16848435147040836
167872,0.19081642178539276
167873,0.2088399830412343
167874,0.14344894209937112
167875,0.5685720752865869
167876,0.6992782289696926
167877,0.17827904686034116
167878,0.044123816939099655
167879,0.14076538664397054
167880,0.10641698650509934
167881,0.4638088624503654
167882,0.03865199252741639
167883,0.21377465557389833
167884,0.30158380644386534
167885,0.20774309239229408
167886,0.1334156035906185
167887,0.5679393891571407
167888,0.36892322252466253
167889,0.11166113461630595
167890,0.04351527387128641
167891,0.12772481866756036
167892,0.05485867957773761
167893,0.18460705968646132
167894,0.05440810743742316
167895,0.04941302902224605
167896,0.6433364204491605
167897,0.0959891584761514
167898,0.20450830750327742
167899,0.07228337973748258
167900,0.052606088380404196
167901,0.26814108192723585
167902,0.04533020462089301
167903,0.04364625842871406
167904,0.11474074762997756
167905,0.16739866507437476
167906,0.05507952910630495
167907,0.5601375185581222
167908,0.056476453120219185
167909,0.19759933810119282
167910,0.171357775663745
167911,0.07483507069943426
167912,0.13293877775851648
167913,0.27724691096617293
167914,0.041876814672037854
167915,0.06784686930404862
167916,0.5075053797851701
167917,0.5562542960749027
167918,0.04941302902224605
167919,0.04111697447123655
167920,0.04177604058555042
167921,0.10206550209172706
167922,0.14466458234349053
167923,0.2949173707353827
167924,0.13560849739714315
167925,0.256420337007958
167926,0.11911101524477603
167927,0.033914654231309606
167928,0.4650109406925776
167929,0.0747675075949536
167930,0.13516838880830853
167931,0.28718978746052803
167932,0.07424958290926185
167933,0.2334753117544744
167934,0.17834352469316592
167935,0.34584421409970106
167936,0.31183508034022334
167937,0.08021396809017758
167938,0.0716743300957064
167939,0.04941302902224605
167940,0.04351717707101084
167941,0.07598748468881239
167942,0.13979733796044733
167943,0.1811318032206837
167944,0.07574833413281341
167945,0.05394419145681224
167946,0.05307147010078511
167947,0.7038148354592028
167948,0.05394419145681224
167949,0.3332836132838203
167950,0.04351717707101084
167951,0.38203560092159156
167952,0.13673462296043817
167953,0.29313696671928297
167954,0.05447850725938418
167955,0.13927998160563423
167956,0.07424958290926185
167957,0.4697763953814899
167958,0.3701427913148161
167959,0.23192720737042768
167960,0.10016443704792416
167961,0.1654629385780128
167962,0.04193515224598746
167963,0.16285761576525418
167964,0.07424958290926185
167965,0.4098288387640774
167966,0.25205952605288784
167967,0.30080150816355716
167968,0.20768374675800264
167969,0.29480244069580225
167970,0.510708944295993
167971,0.13465957181355404
167972,0.10067401144933495
167973,0.10223301133947102
167974,0.2115040599849226
167975,0.03281718405172906
167976,0.19202282765172488
167977,0.05307147010078511
167978,0.0528588320064872
167979,0.07551528124476835
167980,0.05239345028610629
167981,0.32415939076677813
167982,0.11862145037162289
167983,0.6045520518379164
167984,0.38905500064951204
167985,0.07942074460847233
167986,0.07424958290926185
167987,0.39534635459233824
167988,0.04920869231801973
167989,0.4657715805096717
167990,0.5656193237688392
167991,0.07470151313741158
167992,0.07535564184686913
167993,0.6000512592206542
167994,0.053658595322829454
167995,0.07628122849843173
167996,0.09660945853808042
167997,0.22681362343813685
167998,0.11038951279931668
167999,0.16530144146233738
168000,0.53957145626365
168001,0.3927385130768501
168002,0.672943979465336
168003,0.3810624326033668
168004,0.7588264601880804
168005,0.032781773847578036
168006,0.04540997854503368
168007,0.05447850725938418
168008,0.5793637331681901
168009,0.38688659078136844
168010,0.14775697571774507
168011,0.054123977043210356
168012,0.5511843139520368
168013,0.16275527452095495
168014,0.4855342876374957
168015,0.2945604719343333
168016,0.05618270931059982
168017,0.4684672419601393
168018,0.13334581146972627
168019,0.05375694034770259
168020,0.05480944729012784
168021,0.04606456839761169
168022,0.2946703167682705
168023,0.2796864059036056
168024,0.05307147010078511
168025,0.15579172662468596
168026,0.16620764606142838
168027,0.14346192332223318
168028,0.13784002861177846
168029,0.2313736010271683
168030,0.18987474255755368
168031,0.054687885878840214
168032,0.07424958290926185
168033,0.0340790482036015
168034,0.07557146397245425
168035,0.2528697672464048
168036,0.2336965607222379
168037,0.09853961576883341
168038,0.33630683819312757
168039,0.07529640390466369
168040,0.034317604590310545
168041,0.033914654231309606
168042,0.5681240325582505
168043,0.0973686739654333
168044,0.171357775663745
168045,0.2076510354878335
168046,0.09919257760101255
168047,0.2568530530976178
168048,0.03298157802402095
168049,0.1942973277685477
168050,0.14207804248616612
168051,0.26623813399053814
168052,0.2314589879051117
168053,0.07439524021287407
168054,0.053595700101865776
168055,0.05307147010078511
168056,0.5642915426426572
168057,0.033195756749197516
168058,0.17026130143687368
168059,0.052606088380404196
168060,0.16020678231091381
168061,0.05485867957773761
168062,0.3699888214485413
168063,0.16699526059265282
168064,0.07598748468881239
168065,0.06201775768442484
168066,0.055900160863604886
168067,0.051462747113531625
168068,0.23657815474902036
168069,0.052606088380404196
168070,0.20886683161723674
168071,0.04402756178105559
168072,0.23704052427605438
168073,0.3512214195920362
168074,0.22934003568715394
168075,0.1825806252115151
168076,0.034727975627787136
168077,0.03752383419504136
168078,0.1382314325347489
168079,0.03281718405172906
168080,0.04351717707101084
168081,0.25947874475384863
168082,0.21227734577258964
168083,0.3768408715004612
168084,0.33580659044428207
168085,0.033243903281641195
168086,0.054123977043210356
168087,0.04351717707101084
168088,0.2897511064230676
168089,0.3311485078811673
168090,0.20527565296413028
168091,0.37147624069191587
168092,0.3687730301694967
168093,0.053658595322829454
168094,0.3111794336212501
168095,0.38035542663538174
168096,0.13558387407042338
168097,0.6964526686376125
168098,0.054123977043210356
168099,0.1942973277685477
168100,0.5615698957441956
168101,0.20958874190995988
168102,0.09212959455344208
168103,0.03294626540943226
168104,0.09353223660601039
168105,0.05336521391040447
168106,0.03294626540943226
168107,0.06569966075631818
168108,0.07843725845476636
168109,0.03294626540943226
168110,0.09408734699926398
168111,0.06521731570870976
168112,0.11962559036275217
168113,0.11862145037162289
168114,0.033885752111608665
168115,0.171177010192455
168116,0.09758799092240064
168117,0.6325638660837245
168118,0.16960044826693874
168119,0.21997745036610603
168120,0.09521820818227131
168121,0.03634357611047484
168122,0.29663815113666603
168123,0.3199718475916655
168124,0.15285820340621106
168125,0.20490051229017203
168126,0.39815248747595844
168127,0.05336521391040447
168128,0.0627481406794956
168129,0.3032634685904658
168130,0.15462379479966337
168131,0.3846790658413197
168132,0.09755209069982974
168133,0.3828448419398312
168134,0.2288294684509166
168135,0.22115265013197213
168136,0.05307147010078511
168137,0.13195938196942783
168138,0.055817430438534314
168139,0.16843914749165495
168140,0.07441402316318549
168141,0.03396280076375328
168142,0.035219611710270826
168143,0.045511432448115036
168144,0.11565831868365092
168145,0.05423793526643162
168146,0.056002923724201716
168147,0.10083150553695473
168148,0.2906519815855109
168149,0.3004350115371809
168150,0.16558809601354985
168151,0.1710088762607456
168152,0.04557185018429369
168153,0.10921724986541596
168154,0.12109328484853245
168155,0.05137977508349729
168156,0.16549566155641673
168157,0.09966626373022974
168158,0.4793003870358288
168159,0.694634043863241
168160,0.23852588177798867
168161,0.033195756749197516
168162,0.048801418285788226
168163,0.2778206395751787
168164,0.09490079343673447
168165,0.12920530088180465
168166,0.39024185049267307
168167,0.21149954770375864
168168,0.4082726736339761
168169,0.10217796622732918
168170,0.09649525866989046
168171,0.03360967700926106
168172,0.23139604365887453
168173,0.05394419145681224
168174,0.694634043863241
168175,0.4359238697492989
168176,0.08565499494049666
168177,0.14514632536491975
168178,0.6612916656841421
168179,0.39757930917776513
168180,0.3871436395796258
168181,0.07447744564039328
168182,0.26762624392512496
168183,0.22753061557794063
168184,0.17998827046503305
168185,0.05451796967865477
168186,0.5039992435580022
168187,0.033498866394252154
168188,0.06659896184780954
168189,0.07569506683116646
168190,0.2952595636490072
168191,0.38441452802260523
168192,0.05307147010078511
168193,0.03278828193202812
168194,0.21410731968789257
168195,0.05531303564156054
168196,0.5200343725802685
168197,0.502373598362513
168198,0.08471814823856309
168199,0.053130318381484874
168200,0.09726781002720145
168201,0.07454332671888121
168202,0.04941302902224605
168203,0.046365100819314116
168204,0.21750458239666937
168205,0.6656056064468525
168206,0.19473723604720422
168207,0.5303277213757444
168208,0.6735802098899019
168209,0.46970464998181993
168210,0.38590460646136615
168211,0.13840249410284136
168212,0.1941728372598489
168213,0.46406773739943735
168214,0.03299441194187594
168215,0.254387733320548
168216,0.5082212601695378
168217,0.2945604719343333
168218,0.31582185792540773
168219,0.04364625842871406
168220,0.10217285268499232
168221,0.044952781148590484
168222,0.094245464552855
168223,0.368292104042745
168224,0.15394393303096923
168225,0.042411771534709396
168226,0.6479063595183502
168227,0.0972052166011199
168228,0.04383975746183311
168229,0.1907844707120685
168230,0.3567122842601311
168231,0.7452846004762006
168232,0.6212482222358173
168233,0.36039462246097836
168234,0.03403220140145563
168235,0.046648556241757816
168236,0.09893807503195512
168237,0.5500108898700704
168238,0.12076940328421512
168239,0.07447744564039328
168240,0.3847215772751187
168241,0.40006730932294304
168242,0.09451310553902652
168243,0.03278828193202812
168244,0.11373488334850103
168245,0.04920869231801973
168246,0.05706412562230408
168247,0.39603069843144084
168248,0.19892936580883286
168249,0.1404403648122095
168250,0.20399811252744482
168251,0.11195739348910831
168252,0.07928198499844474
168253,0.03278828193202812
168254,0.4233477153820667
168255,0.5453092047770497
168256,0.08676644075106738
168257,0.3705395182868834
168258,0.4039957256171264
168259,0.14021834911674091
168260,0.14238897851774193
168261,0.11605924038426388
168262,0.5281106299561
168263,0.045166225765338616
168264,0.1711521122563745
168265,0.5519429462258761
168266,0.0747675075949536
168267,0.03464417095059045
168268,0.672448078933568
168269,0.30807741075716605
168270,0.044123816939099655
168271,0.22837632050397616
168272,0.03857670843567082
168273,0.44290192557467756
168274,0.14571144092876576
168275,0.10027378167641535
168276,0.37590453464218504
168277,0.37084199584147276
168278,0.5511843139520368
168279,0.052606088380404196
168280,0.7004028790084966
168281,0.0445780542882494
168282,0.07929208224644942
168283,0.30583632542209604
168284,0.1941728372598489
168285,0.572873768812558
168286,0.14875677217104344
168287,0.3258306612144842
168288,0.2645615379738741
168289,0.7482057762106789
168290,0.09490079343673447
168291,0.09533339233251169
168292,0.20324799612190753
168293,0.04364625842871406
168294,0.07219856009678707
168295,0.05305173874941688
168296,0.07621182979959831
168297,0.036374264263269326
168298,0.19168628731546253
168299,0.053517120469797785
168300,0.04351717707101084
168301,0.05336521391040447
168302,0.11338652144221012
168303,0.05634544203486289
168304,0.03459602441814678
168305,0.16852023977949726
168306,0.23010775283762488
168307,0.21562135081802766
168308,0.1509158296246595
168309,0.03786465009603916
168310,0.2676089151328189
168311,0.20919415561644517
168312,0.07439524021287407
168313,0.397698377821771
168314,0.12845582454101076
168315,0.2040124069715093
168316,0.03313348458341426
168317,0.12119769737034738
168318,0.21423464822821647
168319,0.22791694011051486
168320,0.2455388880036557
168321,0.04970892119734895
168322,0.13139588101700686
168323,0.10077456039021415
168324,0.05307147010078511
168325,0.30092303311542645
168326,0.16941781156260446
168327,0.42152059927972163
168328,0.28624194815725923
168329,0.1653039860352906
168330,0.1658308863290733
168331,0.1216386418945822
168332,0.5781028394122623
168333,0.3932672524390762
168334,0.62019462259934
168335,0.2937768613233772
168336,0.4885593474245043
168337,0.3523899616517162
168338,0.05418010740887921
168339,0.2645556149287598
168340,0.3756400504059435
168341,0.23760578889444056
168342,0.33630683819312757
168343,0.20618329035872585
168344,0.07596616313471227
168345,0.4793766668839061
168346,0.5630487220388142
168347,0.07953874606122971
168348,0.6581895488822564
168349,0.10950596513455353
168350,0.20326331524643082
168351,0.6137192919568547
168352,0.21331622121313887
168353,0.07424958290926185
168354,0.05307147010078511
168355,0.05410424569184213
168356,0.2421576917795264
168357,0.03338320748223164
168358,0.5884038799725928
168359,0.05336521391040447
168360,0.05423793526643162
168361,0.17058311369016288
168362,0.707187243566514
168363,0.6280834092924288
168364,0.144070560125647
168365,0.19881953687026332
168366,0.03459602441814678
168367,0.2713824343281107
168368,0.1581488044456455
168369,0.3003703318127396
168370,0.29442961446875743
168371,0.30887328828128013
168372,0.17056984236312378
168373,0.09990471145809546
168374,0.1667826224983549
168375,0.07598881064078582
168376,0.07898362002045783
168377,0.0740894877802748
168378,0.678507225212639
168379,0.13159177986762313
168380,0.17721315108239297
168381,0.18859219412915884
168382,0.1601872721975738
168383,0.07508376581036579
168384,0.07441402316318549
168385,0.10244959887792639
168386,0.5878093746512242
168387,0.05418010740887921
168388,0.5421212084313278
168389,0.10840102319135735
168390,0.1027631035612717
168391,0.25249896444435327
168392,0.03281718405172906
168393,0.05394419145681224
168394,0.1320320093039968
168395,0.07925012585271618
168396,0.05418010740887921
168397,0.1784615962214103
168398,0.0418241871179941
168399,0.43281576253564497
168400,0.03444264939541912
168401,0.21489990598815115
168402,0.20368317386475496
168403,0.13349449936963487
168404,0.2089881629954165
168405,0.052606088380404196
168406,0.08344792067459897
168407,0.036338951648680645
168408,0.03281718405172906
168409,0.15415688162752303
168410,0.053658595322829454
168411,0.17588333780972562
168412,0.20869084542185623
168413,0.08565499494049666
168414,0.13289224430023744
168415,0.04343362033441615
168416,0.4462089177245079
168417,0.05881484362909533
168418,0.07403964435573872
168419,0.25240957549520654
168420,0.3391520069601986
168421,0.2760760902585142
168422,0.07646386881891089
168423,0.11585424556908895
168424,0.03313348458341426
168425,0.1108360802602371
168426,0.03459602441814678
168427,0.6945046063445126
168428,0.0867146285808096
168429,0.1429075908306728
168430,0.6460428567745977
168431,0.41802434633354374
168432,0.14021834911674091
168433,0.07569506683116646
168434,0.05534657257452572
168435,0.04351717707101084
168436,0.2299388764654309
168437,0.03409188212145649
168438,0.44374857873280027
168439,0.11018071927766519
168440,0.6105619116117931
168441,0.17822284067005092
168442,0.05507952910630495
168443,0.6615162020989236
168444,0.3031856509915072
168445,0.1709079349955638
168446,0.13566556496108612
168447,0.10667465194378119
168448,0.23558927358802223
168449,0.6687958842384334
168450,0.13334581146972627
168451,0.05569503786621351
168452,0.06172024269343868
168453,0.19848554526584397
168454,0.05432916741259466
168455,0.03318163111585794
168456,0.03412214153069027
168457,0.0432284368216454
168458,0.607111077514511
168459,0.39054215723471686
168460,0.29677929415466475
168461,0.2943981941840255
168462,0.16722045395590782
168463,0.3945296303176666
168464,0.7443885009476577
168465,0.1705363711036924
168466,0.11314839903997145
168467,0.03412214153069027
168468,0.050065599302466825
168469,0.30404807483692614
168470,0.052606088380404196
168471,0.0972720601415043
168472,0.3094515648272482
168473,0.31726686282594857
168474,0.03409188212145649
168475,0.16348945709873486
168476,0.10852449706566711
168477,0.13349771802911958
168478,0.14044153050835081
168479,0.061345515833097615
168480,0.5233289342086327
168481,0.30773243832442715
168482,0.07569506683116646
168483,0.6935193099363363
168484,0.488082424154546
168485,0.07530635697998818
168486,0.16642264363905826
168487,0.6427964578642452
168488,0.7095103321541939
168489,0.07917812402322816
168490,0.1286289889459834
168491,0.5311056667980961
168492,0.3871388194893178
168493,0.6581895488822564
168494,0.26639993342684926
168495,0.16702570696960284
168496,0.13812797371193614
168497,0.43905570484712764
168498,0.14402255623947655
168499,0.03371473388083777
168500,0.11572760659245543
168501,0.7216453903717084
168502,0.037788028883091435
168503,0.20450830750327742
168504,0.18010697653298607
168505,0.07449059938022294
168506,0.29807231617081875
168507,0.22559044324931293
168508,0.4118895866907141
168509,0.5072180378588058
168510,0.07575124955885233
168511,0.6534203934993416
168512,0.33688645261419337
168513,0.22393028008737556
168514,0.25119995991138055
168515,0.1720067806417266
168516,0.04920869231801973
168517,0.05394419145681224
168518,0.05347880973643135
168519,0.2934818189825561
168520,0.2945604719343333
168521,0.09630284250367152
168522,0.46384413328769375
168523,0.05307147010078511
168524,0.049695828891318336
168525,0.23314579414547842
168526,0.03298157802402095
168527,0.03313348458341426
168528,0.0765621022401702
168529,0.1428811307352871
168530,0.09664716522928378
168531,0.6964526686376125
168532,0.051407777918801675
168533,0.054123977043210356
168534,0.053924460105444015
168535,0.03298157802402095
168536,0.23180371097521418
168537,0.2180720839981079
168538,0.4359238697492989
168539,0.07470151313741158
168540,0.7614623868109434
168541,0.11543513011117357
168542,0.03278828193202812
168543,0.13464525449426967
168544,0.18932589709301073
168545,0.05531303564156054
168546,0.04495043264794277
168547,0.1019195066561257
168548,0.38442401231121837
168549,0.6967950927458096
168550,0.13927998160563423
168551,0.2929457619498973
168552,0.12376968614533215
168553,0.21464971355549217
168554,0.3066208621964489
168555,0.16847215433672458
168556,0.31018764619246925
168557,0.20207455748726247
168558,0.07994732440831927
168559,0.16578280088630057
168560,0.14268020534364562
168561,0.5859833445863826
168562,0.4090302647880092
168563,0.36610523379318427
168564,0.06627178244516146
168565,0.6084957252926202
168566,0.1307157813015294
168567,0.09765655101723031
168568,0.30456167047644006
168569,0.4638088624503654
168570,0.03360967700926106
168571,0.449105847686001
168572,0.22753061557794063
168573,0.5685720752865869
168574,0.09797144518130735
168575,0.03285576392439549
168576,0.4356758228095764
168577,0.052606088380404196
168578,0.20618329035872585
168579,0.07058733183466252
168580,0.10771689864564163
168581,0.0543932978573567
168582,0.23559492794251383
168583,0.17725726954254917
168584,0.14346192332223318
168585,0.08554119518742188
168586,0.36468651370865246
168587,0.6670569768299136
168588,0.03281718405172906
168589,0.03278828193202812
168590,0.5428603188513541
168591,0.09418165821946438
168592,0.045784705405374757
168593,0.07120894837532549
168594,0.03434137346122174
168595,0.033914654231309606
168596,0.0802999742407366
168597,0.03281718405172906
168598,0.3044455865058922
168599,0.3031125004450141
168600,0.16105221371613967
168601,0.20648640940213048
168602,0.3610904062878354
168603,0.17448003750323746
168604,0.2451502248518736
168605,0.6212482222358173
168606,0.16721136259859073
168607,0.03919821449032642
168608,0.09451310553902652
168609,0.19666070055762805
168610,0.11038951279931668
168611,0.09738159400894734
168612,0.3616740174256381
168613,0.24656796369368933
168614,0.4811355985754579
168615,0.03454819004138903
168616,0.42353668966748587
168617,0.23930065894645197
168618,0.142695458772872
168619,0.050393919712051094
168620,0.19541192249863393
168621,0.03298157802402095
168622,0.29807231617081875
168623,0.6098556282313514
168624,0.16755057163376808
168625,0.07580902505438772
168626,0.03313348458341426
168627,0.1403171052522967
168628,0.23983704205194653
168629,0.11846468739084134
168630,0.28343871420499434
168631,0.0376665283584651
168632,0.6231568732071665
168633,0.07447744564039328
168634,0.204245440874479
168635,0.6588298661000179
168636,0.09441122856358133
168637,0.6400761968013695
168638,0.13889130095348823
168639,0.38531409253469046
168640,0.5403567961235806
168641,0.08538174588707051
168642,0.053658595322829454
168643,0.18961830064655957
168644,0.21068290646358964
168645,0.4119775609853733
168646,0.3201752102312614
168647,0.036338951648680645
168648,0.10522443356480152
168649,0.13673199029902358
168650,0.13334581146972627
168651,0.47149387280661015
168652,0.07569115422545113
168653,0.28494053757437704
168654,0.7465515361520416
168655,0.1921034775437616
168656,0.04495043264794277
168657,0.39279895305304335
168658,0.2491761481736725
168659,0.07725746359323417
168660,0.21897152224702737
168661,0.09424840277667011
168662,0.7027733906673259
168663,0.09811315962762729
168664,0.16761923184038122
168665,0.30676493240018204
168666,0.11278332344269218
168667,0.045187409816468856
168668,0.3102998836537408
168669,0.09711438986491426
168670,0.07441402316318549
168671,0.6813438082807107
168672,0.04351717707101084
168673,0.7077188460939913
168674,0.043488274951309906
168675,0.27581505303994014
168676,0.09724193813875814
168677,0.5331634515229772
168678,0.1676904523268874
168679,0.036374264263269326
168680,0.0968191402342078
168681,0.22946109611478793
168682,0.0554868687419512
168683,0.2288598580732332
168684,0.07524047590150024
168685,0.22919188093751253
168686,0.09931402318959044
168687,0.03283642846447179
168688,0.5858153905369349
168689,0.2611575086511746
168690,0.38353309608767516
168691,0.0798337404911519
168692,0.07196807390532575
168693,0.18017947919221147
168694,0.29137245112925414
168695,0.21686724560003076
168696,0.04351717707101084
168697,0.16600026320327424
168698,0.26467400587905243
168699,0.04351717707101084
168700,0.19168628731546253
168701,0.5932449706331095
168702,0.3364324548180108
168703,0.1512511965103309
168704,0.391345159972322
168705,0.035219611710270826
168706,0.7101461323468499
168707,0.23628846047766622
168708,0.07657205531549467
168709,0.034886932775239715
168710,0.4698052230948193
168711,0.16638331278018456
168712,0.05336521391040447
168713,0.07424958290926185
168714,0.07470151313741158
168715,0.03813735895766168
168716,0.19062854297300955
168717,0.2671388777638944
168718,0.035219611710270826
168719,0.2943618012492653
168720,0.35893644307987616
168721,0.2279436114606202
168722,0.202048236807121
168723,0.30189709395833103
168724,0.16786840314937698
168725,0.3890329737976747
168726,0.06011684684017474
168727,0.07929208224644942
168728,0.26997193567255967
168729,0.035219611710270826
168730,0.05441772085282972
168731,0.0765621022401702
168732,0.0942933200523498
168733,0.0742398845584598
168734,0.32469453035799634
168735,0.04421448432217418
168736,0.035229560228226195
168737,0.11090356225260446
168738,0.7129208396759122
168739,0.5601891373409483
168740,0.21596601128084095
168741,0.05307147010078511
168742,0.09554208974658865
168743,0.11586486828082897
168744,0.1645375307440366
168745,0.3891572465940065
168746,0.6325638660837245
168747,0.04351717707101084
168748,0.07596721147291809
168749,0.5299137395255966
168750,0.042310073976000534
168751,0.4676154120466046
168752,0.28015606373375246
168753,0.16530144146233738
168754,0.29630806967479767
168755,0.1705361154586633
168756,0.29480244069580225
168757,0.7205430730202445
168758,0.05307147010078511
168759,0.2925101339499938
168760,0.0627481406794956
168761,0.19999354544468362
168762,0.05238504028074176
168763,0.16725804022199625
168764,0.05307147010078511
168765,0.1289459302048218
168766,0.04402756178105559
168767,0.22115265013197213
168768,0.33481651001505697
168769,0.07430576563694774
168770,0.19081642178539276
168771,0.662452730777793
168772,0.13617349360806308
168773,0.034764057527974644
168774,0.37613420771903655
168775,0.16530144146233738
168776,0.3909492056557782
168777,0.20942335479198104
168778,0.33328840227190726
168779,0.4060344603417703
168780,0.4655612310944548
168781,0.21007599407674973
168782,0.16886757041359066
168783,0.2527936002690934
168784,0.07590649030901604
168785,0.23297787988948376
168786,0.15347663677556722
168787,0.49332478203796376
168788,0.1679281099411107
168789,0.05441772085282972
168790,0.5624489697779675
168791,0.07454332671888121
168792,0.1667417271081547
168793,0.10212362569827399
168794,0.03281718405172906
168795,0.09910564476038612
168796,0.26931094490450536
168797,0.1475059796896938
168798,0.2599924179917981
168799,0.2082728967673106
168800,0.054123977043210356
168801,0.1013653697472452
168802,0.05289983219002356
168803,0.09612059102999344
168804,0.07849842435448458
168805,0.5187526710942523
168806,0.059620132724122775
168807,0.07830152017284309
168808,0.2742290442747477
168809,0.307646703561627
168810,0.05464820704429103
168811,0.10241736950789335
168812,0.22620747821459714
168813,0.08485721999051521
168814,0.05196433171397069
168815,0.054123977043210356
168816,0.043488274951309906
168817,0.47065039957869353
168818,0.053334674574543335
168819,0.2971438261646359
168820,0.4041009921972183
168821,0.46691088087906757
168822,0.0525430237581459
168823,0.16842401047287883
168824,0.1798223507321418
168825,0.04500762423007076
168826,0.2566522936756091
168827,0.04581807577461113
168828,0.39551205128762745
168829,0.09451310553902652
168830,0.14012314114268967
168831,0.05451796967865477
168832,0.05489207699942421
168833,0.059573143479350235
168834,0.053517120469797785
168835,0.0762453898761529
168836,0.3739824040536317
168837,0.23203106532173975
168838,0.3820287014081596
168839,0.11762840299676965
168840,0.23045289451543577
168841,0.045187409816468856
168842,0.23721593683784636
168843,0.05456962741222303
168844,0.13966566842008907
168845,0.07610076903494077
168846,0.5480534296723742
168847,0.12400083995221708
168848,0.16697483794733667
168849,0.03412719473604517
168850,0.173662550309101
168851,0.04351717707101084
168852,0.21737921641312977
168853,0.24235706196898069
168854,0.053967469314581316
168855,0.30576415000709567
168856,0.1384170618226957
168857,0.03412214153069027
168858,0.11261464005322659
168859,0.20394598691429827
168860,0.18031079998407382
168861,0.07928292296051619
168862,0.1090545892874678
168863,0.04981538333720897
168864,0.033195756749197516
168865,0.6310138838926093
168866,0.05637868755801783
168867,0.44652381000052466
168868,0.17976979203519
168869,0.10069376106165233
168870,0.04449854379944073
168871,0.04497872211036981
168872,0.14291284983400585
168873,0.07695685256095763
168874,0.5044317720037406
168875,0.04150321408063027
168876,0.04383975746183311
168877,0.03789533824883365
168878,0.03278828193202812
168879,0.0743021258745727
168880,0.05959291415314536
168881,0.033195756749197516
168882,0.27021335281867304
168883,0.034230954762994814
168884,0.059573143479350235
168885,0.22431568727383513
168886,0.5620226727260977
168887,0.07289430718956517
168888,0.03799569276048687
168889,0.052606088380404196
168890,0.6084070395126269
168891,0.16909793929213696
168892,0.05244063061616203
168893,0.04351717707101084
168894,0.05307147010078511
168895,0.054123977043210356
168896,0.11767736550510433
168897,0.14697178387772522
168898,0.07548192768829459
168899,0.08442604581625568
168900,0.2483748533602044
168901,0.0750932632440143
168902,0.08041655467876806
168903,0.23416027680226587
168904,0.04073840177376808
168905,0.07569506683116646
168906,0.09431850080614895
168907,0.16549566155641673
168908,0.07430576563694774
168909,0.32351716027214406
168910,0.2594475929417
168911,0.14235497596166488
168912,0.03641838272342553
168913,0.37635468167447333
168914,0.0554868687419512
168915,0.0747675075949536
168916,0.12421833170254507
168917,0.5964333444970756
168918,0.18092310580660673
168919,0.19412486674026508
168920,0.623820252142856
168921,0.09408734699926398
168922,0.2235372712153238
168923,0.12088376272930597
168924,0.0957755712054301
168925,0.22747783629033566
168926,0.07241056339841571
168927,0.10277922164815839
168928,0.03409443981770771
168929,0.33156594821934704
168930,0.03444264939541912
168931,0.0352677582427145
168932,0.034230954762994814
168933,0.17479974841838708
168934,0.0589074140846303
168935,0.1400680308887017
168936,0.03298157802402095
168937,0.0340620810563921
168938,0.1663267868608414
168939,0.6325451520163017
168940,0.0747675075949536
168941,0.09688294656759842
168942,0.13964130615525738
168943,0.075992140729698
168944,0.21540678408150946
168945,0.090711624286564
168946,0.14790139340251696
168947,0.3222162940431905
168948,0.04540997854503368
168949,0.054086529942087076
168950,0.03494384311437275
168951,0.07470151313741158
168952,0.03286533058417273
168953,0.3794586483966512
168954,0.6196791613776653
168955,0.308438247551762
168956,0.33334913446812936
168957,0.17072081304796213
168958,0.11038951279931668
168959,0.10750086715436596
168960,0.18837784236059027
168961,0.13692242041041167
168962,0.536893779613342
168963,0.3279586616157155
168964,0.1403227198033899
168965,0.3728097195786194
168966,0.07430576563694774
168967,0.037837709283082714
168968,0.04421448432217418
168969,0.24376251826126602
168970,0.1019195066561257
168971,0.6322267967730046
168972,0.17752494553583176
168973,0.09451310553902652
168974,0.05289983219002356
168975,0.3614982914375884
168976,0.036338951648680645
168977,0.760617210327069
168978,0.3737070375609272
168979,0.043713943362207644
168980,0.03286533058417273
168981,0.03281718405172906
168982,0.1921116416638369
168983,0.3655683765230667
168984,0.2318169079536243
168985,0.05307147010078511
168986,0.7225544224148612
168987,0.03281718405172906
168988,0.1609625860601632
168989,0.33394435388361143
168990,0.09688294656759842
168991,0.14589762589624194
168992,0.30092303311542645
168993,0.0627481406794956
168994,0.059656963457598675
168995,0.09918608480129672
168996,0.043488274951309906
168997,0.302200024679828
168998,0.05534657257452572
168999,0.31223501977326373
169000,0.17837534138622765
169001,0.06757186072058237
169002,0.35221874518192514
169003,0.2924511040810314
169004,0.13692242041041167
169005,0.03850190182272013
169006,0.20465154943061736
169007,0.6401272437372022
169008,0.16242644159099467
169009,0.034560614213995755
169010,0.19646325714472235
169011,0.7539168751648733
169012,0.05239345028610629
169013,0.6239375881188047
169014,0.20038995192524262
169015,0.09554208974658865
169016,0.052606088380404196
169017,0.3776105974597661
169018,0.5693928761177753
169019,0.04364625842871406
169020,0.3162200280112097
